sample_index,label,duration_us,source,error,score
29640,1,11730,id_04_0176_label1,,11.443922
29641,1,11736,id_04_0176_label1,,10.637795
29642,1,11731,id_04_0176_label1,,10.026114
29643,1,11736,id_04_0176_label1,,9.632385
29644,1,11733,id_04_0176_label1,,10.610729
29645,1,11732,id_04_0176_label1,,10.276285
29646,1,11731,id_04_0176_label1,,10.22411
29647,1,11728,id_04_0176_label1,,9.771337
29648,1,11735,id_04_0176_label1,,9.414678
29649,1,11735,id_04_0176_label1,,11.172791
29650,1,11733,id_04_0176_label1,,11.690292
29651,1,11729,id_04_0176_label1,,11.532811
29652,1,11726,id_04_0176_label1,,12.594338
29653,1,11732,id_04_0176_label1,,12.674195
29654,1,11728,id_04_0176_label1,,11.672853
29655,1,11735,id_04_0176_label1,,10.83209
29656,1,11736,id_04_0176_label1,,11.328622
29657,1,11730,id_04_0176_label1,,11.036129
29658,1,11734,id_04_0176_label1,,11.414637
29659,1,11729,id_04_0176_label1,,10.461287
29660,1,11730,id_04_0176_label1,,9.904683
29661,1,11726,id_04_0176_label1,,9.730815
29662,1,11732,id_04_0176_label1,,10.552866
29663,1,11733,id_04_0176_label1,,9.952022
29664,1,11733,id_04_0176_label1,,10.840223
29665,1,11738,id_04_0176_label1,,12.323366
29666,1,11734,id_04_0176_label1,,12.749196
29667,1,11736,id_04_0176_label1,,11.879447
29668,1,11732,id_04_0176_label1,,11.592111
29669,1,11731,id_04_0176_label1,,11.291513
29670,1,11734,id_04_0176_label1,,10.468394
29671,1,11735,id_04_0176_label1,,10.920301
29672,1,11734,id_04_0176_label1,,11.329492
29673,1,11739,id_04_0176_label1,,11.997488
29674,1,11728,id_04_0176_label1,,11.800588
29675,1,11735,id_04_0176_label1,,12.280797
29676,1,11734,id_04_0176_label1,,11.856268
29677,1,11734,id_04_0176_label1,,11.357026
29678,1,11727,id_04_0176_label1,,10.291264
29679,1,11729,id_04_0176_label1,,10.824383
29680,1,11733,id_04_0176_label1,,11.212396
29681,1,11735,id_04_0176_label1,,12.307192
29682,1,11735,id_04_0176_label1,,12.57597
29683,1,11728,id_04_0176_label1,,11.914894
29684,1,11736,id_04_0176_label1,,12.368753
29685,1,11734,id_04_0176_label1,,12.089983
29686,1,11731,id_04_0176_label1,,12.085331
29687,1,11730,id_04_0176_label1,,10.527369
29688,1,11736,id_04_0176_label1,,11.448067
29689,1,11726,id_04_0176_label1,,12.748826
29690,1,11728,id_04_0176_label1,,12.475313
29691,1,11734,id_04_0176_label1,,12.496075
29692,1,11732,id_04_0176_label1,,12.330801
29693,1,11734,id_04_0176_label1,,12.430645
29694,1,11728,id_04_0176_label1,,11.730735
29695,1,11728,id_04_0176_label1,,11.614921
29696,1,11734,id_04_0176_label1,,10.900129
29697,1,11737,id_04_0176_label1,,10.527731
29698,1,11728,id_04_0176_label1,,10.737572
29699,1,11728,id_04_0176_label1,,10.473227
29700,1,11729,id_04_0176_label1,,11.104749
29701,1,11736,id_04_0176_label1,,10.501115
29702,1,11728,id_04_0176_label1,,12.363389
29703,1,11733,id_04_0176_label1,,12.001108
29704,1,11732,id_04_0176_label1,,12.290504
29705,1,11737,id_04_0176_label1,,13.21105
29706,1,11732,id_04_0176_label1,,12.345793
29707,1,11731,id_04_0176_label1,,11.616346
29708,1,11735,id_04_0176_label1,,11.715646
29709,1,11730,id_04_0176_label1,,11.231359
29710,1,11736,id_04_0176_label1,,12.71227
29711,1,11734,id_04_0176_label1,,12.409124
29712,1,11728,id_04_0176_label1,,12.198445
29713,1,11728,id_04_0176_label1,,11.180843
29714,1,11732,id_04_0176_label1,,11.071408
29715,1,11732,id_04_0176_label1,,10.215252
29716,1,11735,id_04_0176_label1,,10.384001
29717,1,11731,id_04_0176_label1,,10.538124
29718,1,11729,id_04_0176_label1,,10.737521
29719,1,11732,id_04_0176_label1,,9.685948
29720,1,11736,id_04_0176_label1,,10.071754
29721,1,11728,id_04_0176_label1,,10.500106
29722,1,11727,id_04_0176_label1,,11.275048
29723,1,11732,id_04_0176_label1,,10.898487
29724,1,11736,id_04_0176_label1,,12.185492
29725,1,11736,id_04_0176_label1,,12.249849
29726,1,11735,id_04_0176_label1,,11.435526
29727,1,11735,id_04_0176_label1,,11.809654
29728,1,11736,id_04_0176_label1,,11.842254
29729,1,11737,id_04_0176_label1,,10.760969
29730,1,11736,id_04_0176_label1,,11.229619
29731,1,11731,id_04_0176_label1,,10.431299
29732,1,11733,id_04_0176_label1,,10.451605
29733,1,11733,id_04_0176_label1,,10.457266
29734,1,11736,id_04_0176_label1,,11.519482
29735,1,11735,id_04_0176_label1,,11.904193
29736,1,11735,id_04_0176_label1,,10.579145
29737,1,11735,id_04_0176_label1,,10.267064
29738,1,11733,id_04_0176_label1,,11.219031
29739,1,11732,id_04_0176_label1,,9.44287
29740,1,11735,id_04_0176_label1,,9.769889
29741,1,11735,id_04_0176_label1,,10.325102
29742,1,11737,id_04_0176_label1,,10.90736
29743,1,11738,id_04_0176_label1,,12.076586
29744,1,11734,id_04_0176_label1,,11.34281
29745,1,11735,id_04_0176_label1,,11.444262
29746,1,11732,id_04_0176_label1,,11.146477
29747,1,11725,id_04_0176_label1,,11.046689
29748,1,11729,id_04_0176_label1,,10.479978
29749,1,11735,id_04_0176_label1,,11.329883
29750,1,11733,id_04_0176_label1,,11.326967
29751,1,11734,id_04_0176_label1,,11.927145
29752,1,11735,id_04_0176_label1,,12.057999
29753,1,11737,id_04_0176_label1,,11.078675
29754,1,11733,id_04_0176_label1,,11.245363
29755,1,11735,id_04_0176_label1,,11.111361
29756,1,11732,id_04_0176_label1,,10.41695
29757,1,11734,id_04_0176_label1,,11.083175
29758,1,11731,id_04_0176_label1,,11.217491
29759,1,11735,id_04_0176_label1,,10.824806
29760,1,11734,id_04_0176_label1,,11.574605
29761,1,11731,id_04_0176_label1,,12.238085
29762,1,11735,id_04_0176_label1,,11.776712
29763,1,11730,id_04_0176_label1,,11.307915
29764,1,11734,id_04_0176_label1,,11.598692
29765,1,11730,id_04_0176_label1,,10.60146
29766,1,11736,id_04_0176_label1,,10.682112
29767,1,11730,id_04_0176_label1,,11.735179
29768,1,11735,id_04_0176_label1,,12.82258
29769,1,11731,id_04_0176_label1,,12.299803
29770,1,11733,id_04_0176_label1,,12.272711
29771,1,11730,id_04_0176_label1,,11.542779
29772,1,11728,id_04_0176_label1,,11.089395
29773,1,11729,id_04_0176_label1,,13.339414
29774,1,11733,id_04_0176_label1,,12.062399
29775,1,11734,id_04_0176_label1,,11.660169
29776,1,11735,id_04_0176_label1,,12.542574
29777,1,11736,id_04_0176_label1,,12.032237
29778,1,11733,id_04_0176_label1,,11.249163
29779,1,11728,id_04_0176_label1,,11.013693
29780,1,11726,id_04_0176_label1,,11.151586
29781,1,11732,id_04_0176_label1,,9.296488
29782,1,11731,id_04_0176_label1,,9.756713
29783,1,11737,id_04_0176_label1,,10.38085
29784,1,11734,id_04_0176_label1,,9.865732
29785,1,11734,id_04_0176_label1,,10.861143
29786,1,11733,id_04_0176_label1,,10.805719
29787,1,11732,id_04_0176_label1,,11.19958
29788,1,11729,id_04_0176_label1,,10.806398
29789,1,11728,id_04_0176_label1,,11.211118
29790,1,11733,id_04_0176_label1,,11.180696
29791,1,11726,id_04_0176_label1,,11.44573
29792,1,11728,id_04_0201_label1,,11.306211
29793,1,11734,id_04_0201_label1,,10.805467
29794,1,11728,id_04_0201_label1,,10.017105
29795,1,11727,id_04_0201_label1,,8.844147
29796,1,11727,id_04_0201_label1,,9.423269
29797,1,11729,id_04_0201_label1,,9.429438
29798,1,11733,id_04_0201_label1,,10.47283
29799,1,11735,id_04_0201_label1,,10.307034
29800,1,11735,id_04_0201_label1,,10.976989
29801,1,11736,id_04_0201_label1,,11.345472
29802,1,11734,id_04_0201_label1,,11.567238
29803,1,11734,id_04_0201_label1,,11.537916
29804,1,11729,id_04_0201_label1,,11.551991
29805,1,11730,id_04_0201_label1,,10.715303
29806,1,11734,id_04_0201_label1,,10.282739
29807,1,11729,id_04_0201_label1,,11.287816
29808,1,11733,id_04_0201_label1,,10.0874
29809,1,11737,id_04_0201_label1,,9.149551
29810,1,11736,id_04_0201_label1,,10.894982
29811,1,11736,id_04_0201_label1,,11.390702
29812,1,11732,id_04_0201_label1,,11.291151
29813,1,11725,id_04_0201_label1,,10.723718
29814,1,11736,id_04_0201_label1,,11.564205
29815,1,11733,id_04_0201_label1,,10.127555
29816,1,11732,id_04_0201_label1,,10.211076
29817,1,11736,id_04_0201_label1,,10.974847
29818,1,11728,id_04_0201_label1,,10.057553
29819,1,11737,id_04_0201_label1,,8.817978
29820,1,11727,id_04_0201_label1,,8.816362
29821,1,11734,id_04_0201_label1,,9.739459
29822,1,11733,id_04_0201_label1,,9.613642
29823,1,11736,id_04_0201_label1,,9.908364
29824,1,11735,id_04_0201_label1,,9.897572
29825,1,11737,id_04_0201_label1,,10.843658
29826,1,11728,id_04_0201_label1,,10.52035
29827,1,11729,id_04_0201_label1,,10.832121
29828,1,11735,id_04_0201_label1,,10.647356
29829,1,11736,id_04_0201_label1,,10.223718
29830,1,11733,id_04_0201_label1,,10.217626
29831,1,11736,id_04_0201_label1,,9.837396
29832,1,11727,id_04_0201_label1,,9.952611
29833,1,11731,id_04_0201_label1,,10.45502
29834,1,11733,id_04_0201_label1,,9.866316
29835,1,11731,id_04_0201_label1,,9.988892
29836,1,11735,id_04_0201_label1,,9.437498
29837,1,11732,id_04_0201_label1,,9.339444
29838,1,11727,id_04_0201_label1,,10.062063
29839,1,11733,id_04_0201_label1,,10.554735
29840,1,11736,id_04_0201_label1,,11.064154
29841,1,11731,id_04_0201_label1,,11.287601
29842,1,11726,id_04_0201_label1,,11.454116
29843,1,11728,id_04_0201_label1,,10.624624
29844,1,11729,id_04_0201_label1,,10.898264
29845,1,11735,id_04_0201_label1,,11.603585
29846,1,11729,id_04_0201_label1,,10.198492
29847,1,11734,id_04_0201_label1,,11.408121
29848,1,11729,id_04_0201_label1,,10.274672
29849,1,11727,id_04_0201_label1,,10.916166
29850,1,11728,id_04_0201_label1,,10.669441
29851,1,11733,id_04_0201_label1,,11.615596
29852,1,11735,id_04_0201_label1,,11.42071
29853,1,11731,id_04_0201_label1,,11.875279
29854,1,11733,id_04_0201_label1,,12.436421
29855,1,11734,id_04_0201_label1,,11.671326
29856,1,11733,id_04_0201_label1,,10.407892
29857,1,11730,id_04_0201_label1,,9.915159
29858,1,11728,id_04_0201_label1,,10.767918
29859,1,11732,id_04_0201_label1,,10.825333
29860,1,11731,id_04_0201_label1,,11.219581
29861,1,11728,id_04_0201_label1,,11.144308
29862,1,11734,id_04_0201_label1,,11.778036
29863,1,11736,id_04_0201_label1,,11.552286
29864,1,11733,id_04_0201_label1,,10.760363
29865,1,11733,id_04_0201_label1,,10.787728
29866,1,11733,id_04_0201_label1,,10.513547
29867,1,11729,id_04_0201_label1,,10.403607
29868,1,11731,id_04_0201_label1,,10.20227
29869,1,11729,id_04_0201_label1,,10.276456
29870,1,11734,id_04_0201_label1,,10.127033
29871,1,11737,id_04_0201_label1,,10.468007
29872,1,11734,id_04_0201_label1,,11.153659
29873,1,11734,id_04_0201_label1,,11.57012
29874,1,11729,id_04_0201_label1,,11.854208
29875,1,11725,id_04_0201_label1,,12.037415
29876,1,11732,id_04_0201_label1,,12.646935
29877,1,11733,id_04_0201_label1,,12.742411
29878,1,11736,id_04_0201_label1,,11.297731
29879,1,11733,id_04_0201_label1,,11.831348
29880,1,11736,id_04_0201_label1,,11.590666
29881,1,11731,id_04_0201_label1,,13.054669
29882,1,11727,id_04_0201_label1,,11.331465
29883,1,11731,id_04_0201_label1,,13.578379
29884,1,11729,id_04_0201_label1,,12.055652
29885,1,11735,id_04_0201_label1,,13.09097
29886,1,11728,id_04_0201_label1,,12.093312
29887,1,11728,id_04_0201_label1,,11.872025
29888,1,11734,id_04_0201_label1,,11.391347
29889,1,11731,id_04_0201_label1,,10.967557
29890,1,11730,id_04_0201_label1,,10.085181
29891,1,11733,id_04_0201_label1,,11.10103
29892,1,11728,id_04_0201_label1,,10.169302
29893,1,11736,id_04_0201_label1,,11.017788
29894,1,11734,id_04_0201_label1,,10.886755
29895,1,11736,id_04_0201_label1,,10.448612
29896,1,11733,id_04_0201_label1,,10.418074
29897,1,11727,id_04_0201_label1,,10.962825
29898,1,11731,id_04_0201_label1,,11.168337
29899,1,11729,id_04_0201_label1,,10.593364
29900,1,11735,id_04_0201_label1,,11.211307
29901,1,11737,id_04_0201_label1,,11.169443
29902,1,11736,id_04_0201_label1,,12.081358
29903,1,11734,id_04_0201_label1,,11.929521
29904,1,11729,id_04_0201_label1,,12.37219
29905,1,11735,id_04_0201_label1,,12.241159
29906,1,11734,id_04_0201_label1,,11.37347
29907,1,11728,id_04_0201_label1,,12.280024
29908,1,11736,id_04_0201_label1,,11.581828
29909,1,11735,id_04_0201_label1,,11.590793
29910,1,11734,id_04_0201_label1,,12.338889
29911,1,11728,id_04_0201_label1,,12.708919
29912,1,11727,id_04_0201_label1,,11.765138
29913,1,11730,id_04_0201_label1,,12.553949
29914,1,11725,id_04_0201_label1,,12.350863
29915,1,11733,id_04_0201_label1,,10.970773
29916,1,11734,id_04_0201_label1,,11.418933
29917,1,11735,id_04_0201_label1,,11.853315
29918,1,11729,id_04_0201_label1,,10.928785
29919,1,11734,id_04_0201_label1,,11.846373
29920,1,11736,id_04_0201_label1,,12.16162
29921,1,11734,id_04_0201_label1,,11.48678
29922,1,11733,id_04_0201_label1,,11.917706
29923,1,11734,id_04_0201_label1,,11.555805
29924,1,11728,id_04_0201_label1,,11.810291
29925,1,11733,id_04_0201_label1,,12.384538
29926,1,11735,id_04_0201_label1,,12.489816
29927,1,11734,id_04_0201_label1,,11.548697
29928,1,11725,id_04_0201_label1,,11.255426
29929,1,11735,id_04_0201_label1,,12.092656
29930,1,11729,id_04_0201_label1,,10.797354
29931,1,11733,id_04_0201_label1,,12.207154
29932,1,11730,id_04_0201_label1,,12.068975
29933,1,11734,id_04_0201_label1,,11.911161
29934,1,11736,id_04_0201_label1,,12.33547
29935,1,11736,id_04_0201_label1,,11.873064
29936,1,11730,id_04_0201_label1,,11.367598
29937,1,11724,id_04_0201_label1,,11.205311
29938,1,11734,id_04_0201_label1,,11.762897
29939,1,11728,id_04_0201_label1,,11.44326
29940,1,11733,id_04_0201_label1,,10.657517
29941,1,11728,id_04_0201_label1,,10.466578
29942,1,11728,id_04_0201_label1,,11.1159
29943,1,11737,id_04_0201_label1,,10.828596
29944,1,11735,id_04_0201_label1,,10.73806
29945,1,11736,id_04_0201_label1,,12.04487
29946,1,11731,id_04_0201_label1,,12.694097
29947,1,11736,id_04_0201_label1,,13.102692
29948,1,11729,id_04_0201_label1,,13.00901
29949,1,11731,id_04_0201_label1,,12.845276
29950,1,11731,id_04_0201_label1,,13.178787
29951,1,11731,id_04_0201_label1,,12.08323
29952,1,11732,id_04_0201_label1,,10.215102
29953,1,11736,id_04_0201_label1,,9.549917
29954,1,11735,id_04_0201_label1,,10.084932
29955,1,11727,id_04_0201_label1,,10.198561
29956,1,11732,id_04_0201_label1,,10.101969
29957,1,11738,id_04_0201_label1,,10.506025
29958,1,11733,id_04_0201_label1,,10.34693
29959,1,11737,id_04_0201_label1,,11.012047
29960,1,11735,id_04_0201_label1,,11.099678
29961,1,11730,id_04_0201_label1,,11.839083
29962,1,11735,id_04_0201_label1,,12.794481
29963,1,11735,id_04_0201_label1,,12.032091
29964,1,11730,id_04_0201_label1,,11.442794
29965,1,11730,id_04_0201_label1,,11.577443
29966,1,11735,id_04_0201_label1,,11.06886
29967,1,11735,id_04_0201_label1,,10.366426
29968,1,11733,id_04_0201_label1,,11.627231
29969,1,11735,id_04_0201_label1,,11.851359
29970,1,11736,id_04_0201_label1,,11.188191
29971,1,11736,id_04_0201_label1,,10.909079
29972,1,11733,id_04_0201_label1,,11.243268
29973,1,11727,id_04_0201_label1,,11.549257
29974,1,11726,id_04_0201_label1,,11.001001
29975,1,11727,id_04_0201_label1,,10.930773
29976,1,11730,id_04_0201_label1,,10.191767
29977,1,11727,id_04_0201_label1,,11.120873
29978,1,11736,id_04_0201_label1,,10.585409
29979,1,11735,id_04_0201_label1,,10.538651
29980,1,11732,id_04_0201_label1,,10.721886
29981,1,11734,id_04_0201_label1,,10.791887
29982,1,11734,id_04_0201_label1,,10.764341
29983,1,11727,id_04_0201_label1,,10.217289
29984,1,11735,id_04_0201_label1,,10.336892
29985,1,11729,id_04_0201_label1,,10.05142
29986,1,11727,id_04_0201_label1,,11.231215
29987,1,11736,id_04_0201_label1,,11.243482
29988,1,11733,id_04_0203_label1,,11.708949
29989,1,11735,id_04_0203_label1,,12.352716
29990,1,11728,id_04_0203_label1,,11.610064
29991,1,11734,id_04_0203_label1,,12.865506
29992,1,11733,id_04_0203_label1,,12.993032
29993,1,11735,id_04_0203_label1,,11.921615
29994,1,11733,id_04_0203_label1,,13.839238
29995,1,11733,id_04_0203_label1,,13.639552
29996,1,11726,id_04_0203_label1,,13.578825
29997,1,11735,id_04_0203_label1,,13.697772
29998,1,11728,id_04_0203_label1,,15.467862
29999,1,11731,id_04_0203_label1,,12.779619
30000,1,11727,id_04_0203_label1,,12.921385
30001,1,11731,id_04_0203_label1,,12.544804
30002,1,11734,id_04_0203_label1,,12.351561
30003,1,11736,id_04_0203_label1,,12.246631
30004,1,11735,id_04_0203_label1,,11.715172
30005,1,11729,id_04_0203_label1,,12.856688
30006,1,11734,id_04_0203_label1,,12.351903
30007,1,11729,id_04_0203_label1,,11.391708
30008,1,11727,id_04_0203_label1,,10.604097
30009,1,11736,id_04_0203_label1,,10.528606
30010,1,11733,id_04_0203_label1,,10.981216
30011,1,11737,id_04_0203_label1,,11.160438
30012,1,11728,id_04_0203_label1,,10.411128
30013,1,11734,id_04_0203_label1,,10.465868
30014,1,11735,id_04_0203_label1,,10.767764
30015,1,11733,id_04_0203_label1,,10.754954
30016,1,11733,id_04_0203_label1,,10.849768
30017,1,11735,id_04_0203_label1,,11.714434
30018,1,11733,id_04_0203_label1,,11.722281
30019,1,11735,id_04_0203_label1,,11.876602
30020,1,11732,id_04_0203_label1,,11.77244
30021,1,11733,id_04_0203_label1,,13.038564
30022,1,11734,id_04_0203_label1,,11.894501
30023,1,11728,id_04_0203_label1,,11.337441
30024,1,11732,id_04_0203_label1,,11.006727
30025,1,11735,id_04_0203_label1,,11.4219
30026,1,11729,id_04_0203_label1,,10.912985
30027,1,11727,id_04_0203_label1,,9.905147
30028,1,11731,id_04_0203_label1,,10.393381
30029,1,11737,id_04_0203_label1,,10.519054
30030,1,11738,id_04_0203_label1,,10.37853
30031,1,11734,id_04_0203_label1,,11.225439
30032,1,11732,id_04_0203_label1,,12.757133
30033,1,11736,id_04_0203_label1,,12.145982
30034,1,11733,id_04_0203_label1,,12.495734
30035,1,11731,id_04_0203_label1,,11.712183
30036,1,11734,id_04_0203_label1,,10.821036
30037,1,11735,id_04_0203_label1,,11.322017
30038,1,11736,id_04_0203_label1,,10.52619
30039,1,11735,id_04_0203_label1,,10.388486
30040,1,11731,id_04_0203_label1,,11.886544
30041,1,11736,id_04_0203_label1,,11.657085
30042,1,11734,id_04_0203_label1,,11.411678
30043,1,11734,id_04_0203_label1,,12.765764
30044,1,11732,id_04_0203_label1,,12.823647
30045,1,11727,id_04_0203_label1,,11.244125
30046,1,11733,id_04_0203_label1,,11.72937
30047,1,11735,id_04_0203_label1,,10.902499
30048,1,11730,id_04_0203_label1,,10.632637
30049,1,11737,id_04_0203_label1,,10.922807
30050,1,11735,id_04_0203_label1,,11.959898
30051,1,11732,id_04_0203_label1,,11.617467
30052,1,11727,id_04_0203_label1,,11.154387
30053,1,11727,id_04_0203_label1,,10.966501
30054,1,11735,id_04_0203_label1,,11.766744
30055,1,11733,id_04_0203_label1,,11.22724
30056,1,11736,id_04_0203_label1,,10.785436
30057,1,11733,id_04_0203_label1,,11.232852
30058,1,11733,id_04_0203_label1,,11.745678
30059,1,11735,id_04_0203_label1,,11.607359
30060,1,11734,id_04_0203_label1,,12.22735
30061,1,11734,id_04_0203_label1,,13.129046
30062,1,11729,id_04_0203_label1,,12.012743
30063,1,11734,id_04_0203_label1,,12.849159
30064,1,11731,id_04_0203_label1,,12.369963
30065,1,11736,id_04_0203_label1,,11.304193
30066,1,11735,id_04_0203_label1,,12.008782
30067,1,11732,id_04_0203_label1,,11.878664
30068,1,11734,id_04_0203_label1,,11.598231
30069,1,11730,id_04_0203_label1,,12.021522
30070,1,11734,id_04_0203_label1,,11.604841
30071,1,11735,id_04_0203_label1,,11.128478
30072,1,11735,id_04_0203_label1,,11.566055
30073,1,11726,id_04_0203_label1,,12.275249
30074,1,11734,id_04_0203_label1,,12.223979
30075,1,11735,id_04_0203_label1,,11.654604
30076,1,11731,id_04_0203_label1,,12.991658
30077,1,11731,id_04_0203_label1,,13.522902
30078,1,11734,id_04_0203_label1,,12.246173
30079,1,11728,id_04_0203_label1,,11.101949
30080,1,11733,id_04_0203_label1,,10.563744
30081,1,11733,id_04_0203_label1,,10.321161
30082,1,11730,id_04_0203_label1,,10.725603
30083,1,11729,id_04_0203_label1,,10.200364
30084,1,11728,id_04_0203_label1,,11.826466
30085,1,11734,id_04_0203_label1,,12.871956
30086,1,11729,id_04_0203_label1,,11.871617
30087,1,11728,id_04_0203_label1,,12.89847
30088,1,11728,id_04_0203_label1,,12.312735
30089,1,11734,id_04_0203_label1,,12.475655
30090,1,11734,id_04_0203_label1,,12.470641
30091,1,11730,id_04_0203_label1,,12.704912
30092,1,11736,id_04_0203_label1,,11.489756
30093,1,11736,id_04_0203_label1,,11.684908
30094,1,11735,id_04_0203_label1,,11.783104
30095,1,11731,id_04_0203_label1,,11.879314
30096,1,11735,id_04_0203_label1,,11.445494
30097,1,11735,id_04_0203_label1,,11.978827
30098,1,11734,id_04_0203_label1,,11.963861
30099,1,11729,id_04_0203_label1,,12.840166
30100,1,11728,id_04_0203_label1,,12.167665
30101,1,11728,id_04_0203_label1,,12.468259
30102,1,11734,id_04_0203_label1,,12.972796
30103,1,11734,id_04_0203_label1,,12.299914
30104,1,11730,id_04_0203_label1,,12.189642
30105,1,11729,id_04_0203_label1,,10.934163
30106,1,11738,id_04_0203_label1,,12.839747
30107,1,11734,id_04_0203_label1,,11.215333
30108,1,11733,id_04_0203_label1,,12.64992
