sample_index,label,duration_us,source,retry_count,error,score
23447,1,12910,id_03_0255_label1,0,,10.460539
23448,1,12843,id_03_0255_label1,0,,10.29325
23449,1,12995,id_03_0255_label1,0,,9.708986
23450,1,12991,id_03_0255_label1,0,,10.880797
23451,1,12988,id_03_0255_label1,0,,10.35426
23452,1,12921,id_03_0255_label1,0,,10.615337
23453,1,12936,id_03_0255_label1,0,,11.956571
23454,1,12936,id_03_0255_label1,0,,12.88385
23455,1,13049,id_03_0255_label1,0,,12.1773
23456,1,12922,id_03_0255_label1,0,,12.699432
23457,1,12933,id_03_0255_label1,0,,11.883609
23458,1,13014,id_03_0255_label1,0,,10.549197
23459,1,12867,id_03_0255_label1,0,,9.34539
23460,1,12977,id_03_0255_label1,0,,10.596638
23461,1,12978,id_03_0255_label1,0,,9.653478
23462,1,12919,id_03_0255_label1,0,,11.447985
23463,1,13076,id_03_0255_label1,0,,13.3286
23464,1,12948,id_03_0255_label1,0,,12.812891
23465,1,13022,id_03_0255_label1,0,,13.185652
23466,1,13060,id_03_0255_label1,0,,12.559658
23467,1,13053,id_03_0255_label1,0,,14.174319
23468,1,12958,id_03_0255_label1,0,,12.488747
23469,1,13033,id_03_0255_label1,0,,12.898364
23470,1,13026,id_03_0255_label1,0,,13.352671
23471,1,13072,id_03_0255_label1,0,,13.905469
23472,1,13076,id_03_0255_label1,0,,14.504725
23473,1,13006,id_03_0255_label1,0,,13.733623
23474,1,13042,id_03_0255_label1,0,,13.050291
23475,1,12946,id_03_0255_label1,0,,11.293038
23476,1,12970,id_03_0255_label1,0,,15.200989
23477,1,12972,id_03_0255_label1,0,,12.501093
23478,1,13076,id_03_0255_label1,0,,13.537836
23479,1,13110,id_03_0255_label1,0,,15.024524
23480,1,13026,id_03_0255_label1,0,,17.885492
23481,1,13044,id_03_0255_label1,0,,16.080265
23482,1,13052,id_03_0255_label1,0,,15.686178
23483,1,13020,id_03_0255_label1,0,,13.885002
23484,1,13023,id_03_0255_label1,0,,12.171263
23485,1,13058,id_03_0255_label1,0,,12.258498
23486,1,13051,id_03_0255_label1,0,,11.615891
23487,1,12995,id_03_0255_label1,0,,11.741963
23488,1,13004,id_03_0255_label1,0,,11.89521
23489,1,12988,id_03_0255_label1,0,,14.178363
23490,1,13034,id_03_0255_label1,0,,14.597873
23491,1,13113,id_03_0255_label1,0,,14.144882
23492,1,13072,id_03_0255_label1,0,,14.070311
23493,1,13100,id_03_0255_label1,0,,13.950139
23494,1,13069,id_03_0255_label1,0,,11.09898
23495,1,12990,id_03_0255_label1,0,,10.807725
23496,1,13076,id_03_0255_label1,0,,11.703427
23497,1,13050,id_03_0255_label1,0,,11.140554
23498,1,13032,id_03_0255_label1,0,,11.977601
23499,1,13071,id_03_0255_label1,0,,12.726599
23500,1,13114,id_03_0255_label1,0,,11.203413
23501,1,13074,id_03_0255_label1,0,,10.75876
23502,1,13049,id_03_0255_label1,0,,11.779069
23503,1,13115,id_03_0255_label1,0,,12.185674
23504,1,13115,id_03_0255_label1,0,,13.820604
23505,1,13065,id_03_0255_label1,0,,13.960172
23506,1,13039,id_03_0255_label1,0,,14.184851
23507,1,13159,id_03_0255_label1,0,,14.855779
23508,1,12986,id_03_0255_label1,0,,14.197212
23509,1,13053,id_03_0255_label1,0,,13.566052
23510,1,13109,id_03_0255_label1,0,,12.222792
23511,1,13053,id_03_0255_label1,0,,12.180193
23512,1,13148,id_03_0255_label1,0,,12.490335
23513,1,13077,id_03_0255_label1,0,,12.328838
23514,1,13060,id_03_0255_label1,0,,11.838532
23515,1,13134,id_03_0255_label1,0,,10.204517
23516,1,13086,id_03_0255_label1,0,,9.401783
23517,1,13061,id_03_0255_label1,0,,10.086412
23518,1,13098,id_03_0255_label1,0,,11.133989
23519,1,13091,id_03_0255_label1,0,,11.348003
23520,0,13063,id_04_0286_label0,0,,8.018747
23521,0,13083,id_04_0286_label0,0,,8.465065
23522,0,13106,id_04_0286_label0,0,,8.776902
23523,0,13135,id_04_0286_label0,0,,9.707027
23524,0,13131,id_04_0286_label0,0,,10.215139
23525,0,13163,id_04_0286_label0,0,,10.976074
23526,0,13108,id_04_0286_label0,0,,10.769941
23527,0,13126,id_04_0286_label0,0,,9.630758
23528,0,13112,id_04_0286_label0,0,,10.460781
23529,0,13140,id_04_0286_label0,0,,9.751836
23530,0,13175,id_04_0286_label0,0,,9.917269
23531,0,13145,id_04_0286_label0,0,,9.885744
23532,0,13119,id_04_0286_label0,0,,10.57944
23533,0,13135,id_04_0286_label0,0,,9.88127
23534,0,13165,id_04_0286_label0,0,,9.892561
23535,0,13163,id_04_0286_label0,0,,9.449599
23536,0,13158,id_04_0286_label0,0,,9.333769
23537,0,13206,id_04_0286_label0,0,,8.866306
23538,0,13142,id_04_0286_label0,0,,8.882765
23539,0,13178,id_04_0286_label0,0,,9.848675
23540,0,13199,id_04_0286_label0,0,,10.383105
23541,0,13169,id_04_0286_label0,0,,9.865235
23542,0,13157,id_04_0286_label0,0,,9.998236
23543,0,13125,id_04_0286_label0,0,,11.036798
23544,0,13225,id_04_0286_label0,0,,11.199003
23545,0,13131,id_04_0286_label0,0,,11.244983
23546,0,13177,id_04_0286_label0,0,,11.055557
23547,0,13106,id_04_0286_label0,0,,9.534743
23548,0,13239,id_04_0286_label0,0,,9.576087
23549,0,13186,id_04_0286_label0,0,,10.08848
23550,0,13221,id_04_0286_label0,0,,11.14677
23551,0,13161,id_04_0286_label0,0,,11.422247
23552,0,13154,id_04_0286_label0,0,,10.622065
23553,0,13195,id_04_0286_label0,0,,10.144032
23554,0,13149,id_04_0286_label0,0,,10.496155
23555,0,13227,id_04_0286_label0,0,,9.829384
23556,0,13136,id_04_0286_label0,0,,9.686598
23557,0,13178,id_04_0286_label0,0,,9.936824
23558,0,13207,id_04_0286_label0,0,,11.055314
23559,0,13168,id_04_0286_label0,0,,10.924717
23560,0,13204,id_04_0286_label0,0,,11.201092
23561,0,13154,id_04_0286_label0,0,,11.036776
23562,0,13181,id_04_0286_label0,0,,10.296511
23563,0,13235,id_04_0286_label0,0,,9.717278
23564,0,13173,id_04_0286_label0,0,,9.611122
23565,0,13185,id_04_0286_label0,0,,10.135007
23566,0,13176,id_04_0286_label0,0,,10.179924
23567,0,13216,id_04_0286_label0,0,,10.301143
23568,0,13164,id_04_0286_label0,0,,10.009121
23569,0,13173,id_04_0286_label0,0,,9.868616
23570,0,13211,id_04_0286_label0,0,,10.003028
23571,0,13220,id_04_0286_label0,0,,10.042618
23572,0,13221,id_04_0286_label0,0,,9.47993
23573,0,13221,id_04_0286_label0,0,,9.774885
23574,0,13208,id_04_0286_label0,0,,10.104136
23575,0,13226,id_04_0286_label0,0,,9.419895
23576,0,13229,id_04_0286_label0,0,,9.281783
23577,0,13238,id_04_0286_label0,0,,10.545658
23578,0,13244,id_04_0286_label0,0,,12.078193
23579,0,13196,id_04_0286_label0,0,,11.453663
23580,0,13232,id_04_0286_label0,0,,10.330202
23581,0,13230,id_04_0286_label0,0,,10.768042
23582,0,13209,id_04_0286_label0,0,,11.030046
23583,0,13228,id_04_0286_label0,0,,10.328688
23584,0,13241,id_04_0286_label0,0,,10.68098
23585,0,13243,id_04_0286_label0,0,,10.854445
23586,0,13267,id_04_0286_label0,0,,10.256875
23587,0,13262,id_04_0286_label0,0,,10.386072
23588,0,13236,id_04_0286_label0,0,,10.443343
23589,0,13258,id_04_0286_label0,0,,10.430099
23590,0,13262,id_04_0286_label0,0,,10.423013
23591,0,13279,id_04_0286_label0,0,,10.677761
23592,0,13277,id_04_0286_label0,0,,10.906496
23593,0,13056,id_04_0286_label0,0,,10.681915
23594,0,12982,id_04_0286_label0,0,,10.980378
23595,0,13016,id_04_0286_label0,0,,11.487529
23596,0,12952,id_04_0286_label0,0,,11.391852
23597,0,12783,id_04_0286_label0,0,,11.552518
23598,0,12816,id_04_0286_label0,0,,9.560498
23599,0,12637,id_04_0286_label0,0,,10.131578
23600,0,12781,id_04_0286_label0,0,,9.564927
23601,0,12618,id_04_0286_label0,0,,10.103849
23602,0,12589,id_04_0286_label0,0,,10.14675
23603,0,12771,id_04_0286_label0,0,,10.594028
23604,0,12787,id_04_0286_label0,0,,11.445381
23605,0,12688,id_04_0286_label0,0,,10.711084
23606,0,12748,id_04_0286_label0,0,,10.58316
23607,0,12739,id_04_0286_label0,0,,10.319744
23608,0,12652,id_04_0286_label0,0,,10.091616
23609,0,12573,id_04_0286_label0,0,,8.785398
23610,0,12936,id_04_0286_label0,0,,8.319471
23611,0,12877,id_04_0286_label0,0,,9.195246
23612,0,12681,id_04_0286_label0,0,,10.816589
23613,0,12689,id_04_0286_label0,0,,10.125282
23614,0,13039,id_04_0286_label0,0,,11.40653
23615,0,12694,id_04_0286_label0,0,,11.076097
23616,0,12638,id_04_0286_label0,0,,10.675252
23617,0,12684,id_04_0286_label0,0,,9.256731
23618,0,12721,id_04_0286_label0,0,,10.400701
23619,0,12721,id_04_0286_label0,0,,9.840515
23620,0,12812,id_04_0286_label0,0,,10.242866
23621,0,12679,id_04_0286_label0,0,,11.383286
23622,0,12888,id_04_0286_label0,0,,11.677973
23623,0,12631,id_04_0286_label0,0,,11.870036
23624,0,12836,id_04_0286_label0,0,,11.534043
23625,0,12560,id_04_0286_label0,0,,10.380577
23626,0,12736,id_04_0286_label0,0,,10.738482
23627,0,12717,id_04_0286_label0,0,,11.316198
23628,0,12843,id_04_0286_label0,0,,11.320288
23629,0,12780,id_04_0286_label0,1,,12.019353
23630,0,12852,id_04_0286_label0,0,,11.143908
23631,0,12754,id_04_0286_label0,0,,10.89189
23632,0,12753,id_04_0286_label0,0,,10.261895
23633,0,12774,id_04_0286_label0,0,,11.591174
23634,0,12770,id_04_0286_label0,0,,11.714247
23635,0,12723,id_04_0286_label0,0,,11.013535
23636,0,12651,id_04_0286_label0,0,,11.436221
23637,0,12705,id_04_0286_label0,0,,11.813918
23638,0,12710,id_04_0286_label0,0,,11.593973
23639,0,12884,id_04_0286_label0,0,,10.715626
23640,0,12811,id_04_0286_label0,0,,11.375711
23641,0,12743,id_04_0286_label0,0,,9.926562
23642,0,12909,id_04_0286_label0,0,,9.506303
23643,0,12670,id_04_0286_label0,0,,10.248888
23644,0,12818,id_04_0286_label0,0,,10.646657
23645,0,12776,id_04_0286_label0,0,,10.686842
23646,0,12833,id_04_0286_label0,0,,10.786135
23647,0,12791,id_04_0286_label0,0,,11.927531
23648,0,12636,id_04_0286_label0,0,,11.545227
23649,0,12957,id_04_0286_label0,0,,11.02195
23650,0,12913,id_04_0286_label0,0,,9.708761
23651,0,12946,id_04_0286_label0,0,,9.193106
23652,0,12785,id_04_0286_label0,0,,9.02918
23653,0,12788,id_04_0286_label0,0,,9.424275
23654,0,12833,id_04_0286_label0,0,,9.772239
23655,0,12906,id_04_0286_label0,0,,10.063295
23656,0,12759,id_04_0286_label0,0,,9.310713
23657,0,12979,id_04_0286_label0,0,,9.464457
23658,0,12809,id_04_0286_label0,0,,9.755987
23659,0,12817,id_04_0286_label0,0,,8.844205
23660,0,12833,id_04_0286_label0,0,,8.659047
23661,0,12888,id_04_0286_label0,0,,9.230921
23662,0,12756,id_04_0286_label0,0,,9.730398
23663,0,12815,id_04_0286_label0,0,,10.619411
23664,0,12783,id_04_0286_label0,0,,10.694344
23665,0,12828,id_04_0286_label0,0,,12.059787
23666,0,12627,id_04_0286_label0,0,,11.26223
23667,0,12940,id_04_0286_label0,0,,11.957548
23668,0,13035,id_04_0286_label0,0,,10.586329
23669,0,12802,id_04_0286_label0,0,,10.961137
23670,0,13070,id_04_0286_label0,0,,11.244463
23671,0,12710,id_04_0286_label0,0,,11.047207
23672,0,12861,id_04_0286_label0,0,,10.952134
23673,0,12924,id_04_0286_label0,0,,11.565891
23674,0,12893,id_04_0286_label0,0,,10.923537
23675,0,12810,id_04_0286_label0,0,,12.476938
23676,0,12803,id_04_0286_label0,0,,12.616012
23677,0,12917,id_04_0286_label0,0,,12.425388
23678,0,12794,id_04_0286_label0,0,,12.572369
23679,0,12837,id_04_0286_label0,0,,13.455835
23680,0,12832,id_04_0286_label0,0,,14.653238
23681,0,12805,id_04_0286_label0,0,,13.504628
23682,0,12803,id_04_0286_label0,0,,11.45591
23683,0,12927,id_04_0286_label0,0,,10.47955
23684,0,12894,id_04_0286_label0,0,,10.479612
23685,0,12849,id_04_0286_label0,0,,9.750394
23686,0,13007,id_04_0286_label0,0,,9.334414
23687,0,12909,id_04_0286_label0,0,,10.804205
23688,0,12773,id_04_0286_label0,0,,11.166651
23689,0,12742,id_04_0286_label0,0,,10.904255
23690,0,12911,id_04_0286_label0,0,,10.594942
23691,0,12807,id_04_0286_label0,0,,10.97508
23692,0,12919,id_04_0286_label0,0,,12.252199
23693,0,12849,id_04_0286_label0,0,,11.293478
23694,0,12722,id_04_0286_label0,0,,9.814557
23695,0,12936,id_04_0286_label0,0,,9.533034
23696,0,12817,id_04_0286_label0,0,,10.736735
23697,0,12854,id_04_0286_label0,0,,10.27241
23698,0,12928,id_04_0286_label0,0,,11.072024
23699,0,12851,id_04_0286_label0,0,,10.327871
23700,0,12893,id_04_0286_label0,0,,11.830404
23701,0,12900,id_04_0286_label0,0,,9.918941
23702,0,13023,id_04_0286_label0,0,,9.519216
23703,0,12847,id_04_0286_label0,0,,9.243918
23704,0,12758,id_04_0286_label0,0,,10.407301
23705,0,12931,id_04_0286_label0,0,,9.483006
23706,0,12985,id_04_0286_label0,0,,9.58428
23707,0,12907,id_04_0286_label0,0,,9.665751
23708,0,12867,id_04_0286_label0,0,,8.977983
23709,0,12770,id_04_0286_label0,0,,9.422616
23710,0,12924,id_04_0286_label0,0,,9.172163
23711,0,13014,id_04_0286_label0,0,,9.622212
23712,0,13094,id_04_0286_label0,0,,8.821886
23713,0,12883,id_04_0286_label0,0,,8.851113
23714,0,12942,id_04_0286_label0,0,,8.893728
23715,0,12963,id_04_0286_label0,0,,8.809361
23716,0,12990,id_04_0287_label0,0,,10.64219
23717,0,12965,id_04_0287_label0,0,,11.047389
23718,0,13024,id_04_0287_label0,0,,11.269522
23719,0,12825,id_04_0287_label0,0,,11.682638
23720,0,12868,id_04_0287_label0,0,,11.337938
23721,0,12965,id_04_0287_label0,0,,11.995913
23722,0,12943,id_04_0287_label0,0,,11.199209
23723,0,12978,id_04_0287_label0,0,,10.212141
23724,0,12906,id_04_0287_label0,0,,10.870401
23725,0,13022,id_04_0287_label0,0,,10.070154
23726,0,12832,id_04_0287_label0,0,,9.921392
23727,0,12980,id_04_0287_label0,0,,10.844234
23728,0,12919,id_04_0287_label0,0,,11.812825
23729,0,12867,id_04_0287_label0,0,,10.442294
23730,0,12989,id_04_0287_label0,0,,10.965675
23731,0,12929,id_04_0287_label0,0,,11.819715
23732,0,13026,id_04_0287_label0,0,,10.861938
23733,0,12945,id_04_0287_label0,0,,10.235596
23734,0,12934,id_04_0287_label0,0,,10.107645
23735,0,12990,id_04_0287_label0,0,,9.592952
23736,0,12964,id_04_0287_label0,0,,9.541482
23737,0,12965,id_04_0287_label0,0,,10.285086
23738,0,13011,id_04_0287_label0,0,,10.655808
23739,0,12985,id_04_0287_label0,0,,10.706161
23740,0,12868,id_04_0287_label0,0,,10.311858
23741,0,13019,id_04_0287_label0,0,,10.694838
23742,0,13023,id_04_0287_label0,0,,11.368128
23743,0,12921,id_04_0287_label0,0,,11.478058
23744,0,13059,id_04_0287_label0,0,,12.203757
23745,0,13082,id_04_0287_label0,0,,12.427408
23746,0,12981,id_04_0287_label0,0,,11.462542
23747,0,12969,id_04_0287_label0,0,,11.944033
23748,0,13058,id_04_0287_label0,0,,12.540094
23749,0,13018,id_04_0287_label0,0,,11.907278
23750,0,12927,id_04_0287_label0,0,,12.978899
23751,0,12964,id_04_0287_label0,0,,14.023397
23752,0,12958,id_04_0287_label0,0,,14.128078
23753,0,13024,id_04_0287_label0,0,,12.491368
23754,0,13037,id_04_0287_label0,0,,12.853747
23755,0,13066,id_04_0287_label0,0,,10.393757
23756,0,13008,id_04_0287_label0,0,,10.222755
23757,0,13066,id_04_0287_label0,0,,9.482943
23758,0,12913,id_04_0287_label0,0,,10.110991
23759,0,13047,id_04_0287_label0,0,,11.265984
23760,0,13005,id_04_0287_label0,0,,11.356562
23761,0,12941,id_04_0287_label0,0,,10.708196
23762,0,13025,id_04_0287_label0,0,,10.918594
23763,0,13000,id_04_0287_label0,0,,10.391395
23764,0,13113,id_04_0287_label0,0,,10.861526
23765,0,12967,id_04_0287_label0,0,,10.365386
23766,0,13054,id_04_0287_label0,0,,10.834145
23767,0,13008,id_04_0287_label0,0,,9.850428
23768,0,13018,id_04_0287_label0,0,,9.560698
23769,0,13006,id_04_0287_label0,0,,9.526556
23770,0,13048,id_04_0287_label0,0,,9.932523
23771,0,13016,id_04_0287_label0,0,,10.087591
23772,0,13063,id_04_0287_label0,0,,9.915455
23773,0,13128,id_04_0287_label0,0,,10.390866
23774,0,13050,id_04_0287_label0,0,,10.156732
23775,0,13150,id_04_0287_label0,0,,9.690522
23776,0,13072,id_04_0287_label0,0,,8.793099
23777,0,13096,id_04_0287_label0,0,,9.042717
23778,0,13095,id_04_0287_label0,0,,9.423361
23779,0,13063,id_04_0287_label0,0,,9.353138
23780,0,13121,id_04_0287_label0,0,,9.175185
23781,0,13158,id_04_0287_label0,0,,9.934024
23782,0,13159,id_04_0287_label0,0,,10.668997
23783,0,13181,id_04_0287_label0,0,,10.617735
23784,0,13086,id_04_0287_label0,0,,10.559559
23785,0,13079,id_04_0287_label0,0,,9.98539
23786,0,13118,id_04_0287_label0,0,,10.517665
23787,0,13115,id_04_0287_label0,0,,9.082849
23788,0,13080,id_04_0287_label0,0,,9.627947
23789,0,13116,id_04_0287_label0,0,,8.847747
23790,0,13188,id_04_0287_label0,0,,9.212301
23791,0,13075,id_04_0287_label0,0,,10.304565
23792,0,13159,id_04_0287_label0,0,,9.909957
23793,0,13134,id_04_0287_label0,0,,9.894773
23794,0,13168,id_04_0287_label0,0,,11.846528
23795,0,13123,id_04_0287_label0,0,,12.133869
23796,0,13140,id_04_0287_label0,0,,11.886348
23797,0,13131,id_04_0287_label0,0,,11.588307
23798,0,13086,id_04_0287_label0,0,,11.35745
23799,0,13148,id_04_0287_label0,0,,10.521092
23800,0,13173,id_04_0287_label0,0,,11.135434
23801,0,13139,id_04_0287_label0,0,,10.890187
23802,0,13086,id_04_0287_label0,0,,11.509447
23803,0,13149,id_04_0287_label0,0,,9.622587
23804,0,13152,id_04_0287_label0,0,,8.431932
23805,0,13157,id_04_0287_label0,0,,7.300368
23806,0,13163,id_04_0287_label0,0,,8.759108
23807,0,13142,id_04_0287_label0,0,,9.792141
23808,0,13194,id_04_0287_label0,0,,10.017736
23809,0,13154,id_04_0287_label0,0,,9.909366
23810,0,13186,id_04_0287_label0,0,,9.158553
23811,0,13146,id_04_0287_label0,0,,8.122519
23812,0,13170,id_04_0287_label0,0,,8.149256
23813,0,13180,id_04_0287_label0,0,,7.836925
23814,0,13126,id_04_0287_label0,0,,8.927584
23815,0,13166,id_04_0287_label0,0,,9.150408
23816,0,13140,id_04_0287_label0,0,,9.135165
23817,0,13190,id_04_0287_label0,0,,9.74645
23818,0,13193,id_04_0287_label0,0,,10.036688
23819,0,13196,id_04_0287_label0,0,,9.597914
23820,0,13223,id_04_0287_label0,0,,10.531343
23821,0,13173,id_04_0287_label0,0,,10.651343
23822,0,13208,id_04_0287_label0,0,,9.914
23823,0,13189,id_04_0287_label0,0,,10.229906
23824,0,13190,id_04_0287_label0,0,,9.80969
23825,0,13225,id_04_0287_label0,0,,9.597473
23826,0,13215,id_04_0287_label0,0,,9.64204
23827,0,13226,id_04_0287_label0,0,,9.837427
23828,0,13248,id_04_0287_label0,0,,10.002024
23829,0,13182,id_04_0287_label0,0,,10.055027
23830,0,13215,id_04_0287_label0,0,,8.901665
23831,0,13221,id_04_0287_label0,0,,10.006229
23832,0,13193,id_04_0287_label0,0,,10.222719
23833,0,13250,id_04_0287_label0,0,,10.489933
23834,0,13225,id_04_0287_label0,0,,10.303656
23835,0,13224,id_04_0287_label0,0,,10.510066
23836,0,13220,id_04_0287_label0,0,,9.011944
23837,0,13224,id_04_0287_label0,0,,9.430052
23838,0,13251,id_04_0287_label0,0,,10.328828
23839,0,13215,id_04_0287_label0,0,,10.827764
23840,0,13252,id_04_0287_label0,0,,11.650188
23841,0,13263,id_04_0287_label0,0,,11.776546
23842,0,13249,id_04_0287_label0,0,,10.772475
23843,0,13254,id_04_0287_label0,0,,10.088167
23844,0,13230,id_04_0287_label0,0,,10.101128
23845,0,13214,id_04_0287_label0,0,,10.29703
23846,0,13202,id_04_0287_label0,0,,9.810872
23847,0,13149,id_04_0287_label0,0,,10.117871
23848,0,13033,id_04_0287_label0,0,,10.549719
23849,0,13011,id_04_0287_label0,0,,10.430496
23850,0,12953,id_04_0287_label0,0,,11.396189
23851,0,12795,id_04_0287_label0,0,,10.103346
23852,0,12868,id_04_0287_label0,0,,10.549494
23853,0,12700,id_04_0287_label0,0,,10.205777
23854,0,12486,id_04_0287_label0,0,,9.967119
23855,0,12693,id_04_0287_label0,0,,10.019823
23856,0,12878,id_04_0287_label0,0,,10.124871
23857,0,12754,id_04_0287_label0,0,,10.128015
23858,0,12753,id_04_0287_label0,0,,10.423093
23859,0,12752,id_04_0287_label0,0,,9.908144
23860,0,12833,id_04_0287_label0,0,,11.442225
23861,0,12593,id_04_0287_label0,0,,10.884321
23862,0,12810,id_04_0287_label0,0,,9.906851
23863,0,12764,id_04_0287_label0,0,,10.439421
23864,0,12521,id_04_0287_label0,0,,11.484525
23865,0,12769,id_04_0287_label0,0,,11.173575
23866,0,12735,id_04_0287_label0,0,,11.700382
23867,0,12842,id_04_0287_label0,0,,10.991014
23868,0,12809,id_04_0287_label0,0,,11.917001
23869,0,12911,id_04_0287_label0,0,,12.048086
23870,0,12853,id_04_0287_label0,0,,11.145125
23871,0,12833,id_04_0287_label0,0,,11.388267
23872,0,12746,id_04_0287_label0,0,,12.133896
23873,0,12961,id_04_0287_label0,0,,11.651646
23874,0,12917,id_04_0287_label0,0,,11.240602
23875,0,12565,id_04_0287_label0,0,,12.012798
23876,0,12837,id_04_0287_label0,0,,11.413321
23877,0,12978,id_04_0287_label0,0,,10.503038
23878,0,12668,id_04_0287_label0,0,,10.315444
23879,0,12608,id_04_0287_label0,0,,10.468809
23880,0,12703,id_04_0287_label0,0,,8.975017
23881,0,12721,id_04_0287_label0,0,,8.679815
23882,0,12689,id_04_0287_label0,0,,9.868842
23883,0,12809,id_04_0287_label0,0,,9.276023
23884,0,12633,id_04_0287_label0,0,,9.349012
23885,0,12784,id_04_0287_label0,0,,10.032804
23886,0,12698,id_04_0287_label0,0,,11.909964
23887,0,12870,id_04_0287_label0,0,,10.521925
23888,0,12593,id_04_0287_label0,0,,11.277821
23889,0,12740,id_04_0287_label0,0,,10.391611
23890,0,12827,id_04_0287_label0,0,,10.150282
23891,0,12791,id_04_0287_label0,0,,10.43228
23892,0,12830,id_04_0287_label0,0,,11.231306
23893,0,12777,id_04_0287_label0,0,,11.013835
23894,0,12798,id_04_0287_label0,0,,11.807641
23895,0,12720,id_04_0287_label0,0,,10.930239
23896,0,12822,id_04_0287_label0,0,,9.675534
23897,0,12717,id_04_0287_label0,0,,9.432755
23898,0,12925,id_04_0287_label0,0,,8.212591
23899,0,12794,id_04_0287_label0,0,,8.460836
23900,0,12793,id_04_0287_label0,0,,8.910851
23901,0,12693,id_04_0287_label0,0,,9.763247
23902,0,12924,id_04_0287_label0,0,,10.260814
23903,0,12826,id_04_0287_label0,0,,11.455157
23904,0,12942,id_04_0287_label0,0,,11.208762
23905,0,12928,id_04_0287_label0,0,,11.668213
23906,0,12898,id_04_0287_label0,0,,9.708068
23907,0,12889,id_04_0287_label0,0,,10.209183
23908,0,12762,id_04_0287_label0,0,,10.928816
23909,0,12939,id_04_0287_label0,0,,10.284557
23910,0,13014,id_04_0287_label0,0,,10.543905
23911,0,12726,id_04_0287_label0,0,,11.199591
23912,0,12649,id_04_0313_label0,0,,11.603248
23913,0,12736,id_04_0313_label0,0,,10.998396
23914,0,12779,id_04_0313_label0,0,,10.438513
23915,0,12881,id_04_0313_label0,0,,9.535403
