sample_index,label,duration_us,source,error,score
26349,0,8083,id_04_0484_label0,,8.861387
26350,0,8083,id_04_0484_label0,,9.16561
26351,0,8084,id_04_0484_label0,,9.153817
26352,0,8084,id_04_0484_label0,,9.93538
26353,0,8084,id_04_0484_label0,,11.424563
26354,0,8084,id_04_0484_label0,,10.328829
26355,0,8084,id_04_0484_label0,,9.221518
26356,0,8084,id_04_0484_label0,,9.543639
26357,0,8084,id_04_0484_label0,,9.358597
26358,0,8084,id_04_0484_label0,,9.044402
26359,0,8084,id_04_0484_label0,,9.35557
26360,0,8084,id_04_0484_label0,,10.898251
26361,0,8084,id_04_0484_label0,,11.926032
26362,0,8084,id_04_0484_label0,,11.515643
26363,0,8085,id_04_0484_label0,,11.436648
26364,0,8084,id_04_0484_label0,,11.458084
26365,0,8084,id_04_0484_label0,,10.653182
26366,0,8084,id_04_0484_label0,,10.05807
26367,0,8083,id_04_0484_label0,,10.939495
26368,0,8084,id_04_0484_label0,,9.934042
26369,0,8084,id_04_0484_label0,,9.413741
26370,0,8084,id_04_0484_label0,,9.218361
26371,0,8084,id_04_0484_label0,,8.768985
26372,0,8084,id_04_0484_label0,,10.233054
26373,0,8084,id_04_0484_label0,,9.790612
26374,0,8084,id_04_0484_label0,,10.635129
26375,0,8084,id_04_0484_label0,,11.631735
26376,0,8084,id_04_0484_label0,,11.390127
26377,0,8084,id_04_0484_label0,,11.571446
26378,0,8084,id_04_0484_label0,,11.717328
26379,0,8084,id_04_0484_label0,,9.503043
26380,0,8083,id_04_0484_label0,,9.181207
26381,0,8084,id_04_0484_label0,,9.729086
26382,0,8084,id_04_0484_label0,,8.452363
26383,0,8084,id_04_0484_label0,,9.421927
26384,0,8084,id_04_0484_label0,,10.947302
26385,0,8084,id_04_0484_label0,,10.390225
26386,0,8084,id_04_0484_label0,,9.90108
26387,0,8084,id_04_0484_label0,,10.221423
26388,0,8084,id_04_0484_label0,,10.173949
26389,0,8084,id_04_0484_label0,,9.38929
26390,0,8084,id_04_0484_label0,,9.857938
26391,0,8083,id_04_0484_label0,,10.314543
26392,0,8084,id_04_0484_label0,,9.805457
26393,0,8084,id_04_0484_label0,,9.878454
26394,0,8084,id_04_0484_label0,,10.541622
26395,0,8084,id_04_0484_label0,,10.554415
26396,0,8084,id_04_0484_label0,,10.020487
26397,0,8084,id_04_0484_label0,,10.235904
26398,0,8084,id_04_0484_label0,,9.986811
26399,0,8084,id_04_0484_label0,,10.087528
26400,0,8084,id_04_0484_label0,,10.927352
26401,0,8084,id_04_0484_label0,,11.99148
26402,0,8084,id_04_0484_label0,,11.692482
26403,0,8084,id_04_0484_label0,,11.068863
26404,0,8083,id_04_0484_label0,,11.421126
26405,0,8084,id_04_0484_label0,,10.550745
26406,0,8084,id_04_0484_label0,,10.651332
26407,0,8084,id_04_0484_label0,,9.902964
26408,0,8084,id_04_0484_label0,,11.562837
26409,0,8084,id_04_0484_label0,,10.81295
26410,0,8084,id_04_0484_label0,,10.699928
26411,0,8083,id_04_0484_label0,,10.844242
26412,0,8083,id_04_0484_label0,,10.753563
26413,0,8083,id_04_0484_label0,,10.980452
26414,0,8084,id_04_0484_label0,,9.944729
26415,0,8084,id_04_0484_label0,,9.38717
26416,0,8083,id_04_0484_label0,,10.370617
26417,0,8084,id_04_0484_label0,,10.594581
26418,0,8083,id_04_0484_label0,,11.040961
26419,0,8084,id_04_0484_label0,,10.631533
26420,0,8084,id_04_0484_label0,,11.748976
26421,0,8084,id_04_0484_label0,,11.235995
26422,0,8084,id_04_0484_label0,,10.705471
26423,0,8084,id_04_0484_label0,,10.796992
26424,0,8085,id_04_0484_label0,,10.514873
26425,0,8084,id_04_0484_label0,,11.209571
26426,0,8085,id_04_0484_label0,,10.526465
26427,0,8084,id_04_0484_label0,,11.35811
26428,0,8084,id_04_0484_label0,,12.037169
26429,0,8084,id_04_0484_label0,,12.914885
26430,0,8084,id_04_0484_label0,,11.814569
26431,0,8084,id_04_0484_label0,,11.986966
26432,0,8084,id_04_0484_label0,,11.41857
26433,0,8084,id_04_0484_label0,,12.577773
26434,0,8084,id_04_0484_label0,,11.670238
26435,0,8084,id_04_0484_label0,,12.023962
26436,0,8084,id_04_0484_label0,,11.833501
26437,0,8084,id_04_0484_label0,,10.200121
26438,0,8083,id_04_0484_label0,,10.924139
26439,0,8084,id_04_0484_label0,,10.306946
26440,0,8084,id_04_0484_label0,,10.38857
26441,0,8084,id_04_0484_label0,,10.416221
26442,0,8084,id_04_0484_label0,,10.936093
26443,0,8084,id_04_0484_label0,,10.60673
26444,0,8084,id_04_0484_label0,,10.240546
26445,0,8084,id_04_0484_label0,,11.115026
26446,0,8084,id_04_0484_label0,,10.737372
26447,0,8084,id_04_0484_label0,,12.097797
26448,0,8085,id_04_0484_label0,,11.97839
26449,0,8085,id_04_0484_label0,,10.500641
26450,0,8084,id_04_0484_label0,,10.341031
26451,0,8084,id_04_0484_label0,,10.144638
26452,0,8084,id_04_0484_label0,,9.925669
26453,0,8084,id_04_0484_label0,,10.964357
26454,0,8084,id_04_0484_label0,,10.074929
26455,0,8084,id_04_0484_label0,,9.96951
26456,0,8085,id_04_0484_label0,,10.109148
26457,0,8084,id_04_0484_label0,,9.774844
26458,0,8084,id_04_0484_label0,,9.314509
26459,0,8084,id_04_0484_label0,,10.376241
26460,0,8084,id_04_0527_label0,,13.769908
26461,0,8084,id_04_0527_label0,,12.539376
26462,0,8084,id_04_0527_label0,,12.645079
26463,0,8084,id_04_0527_label0,,11.6459
26464,0,8084,id_04_0527_label0,,13.249044
26465,0,8084,id_04_0527_label0,,11.539935
26466,0,8084,id_04_0527_label0,,10.772389
26467,0,8084,id_04_0527_label0,,10.103602
26468,0,8084,id_04_0527_label0,,10.258077
26469,0,8084,id_04_0527_label0,,10.882864
26470,0,8084,id_04_0527_label0,,10.204844
26471,0,8084,id_04_0527_label0,,10.069622
26472,0,8084,id_04_0527_label0,,9.846186
26473,0,8085,id_04_0527_label0,,11.14443
26474,0,8084,id_04_0527_label0,,10.329273
26475,0,8084,id_04_0527_label0,,11.084252
26476,0,8084,id_04_0527_label0,,11.179903
26477,0,8084,id_04_0527_label0,,11.741622
26478,0,8084,id_04_0527_label0,,11.539852
26479,0,8084,id_04_0527_label0,,10.831669
26480,0,8084,id_04_0527_label0,,10.082392
26481,0,8083,id_04_0527_label0,,10.059512
26482,0,8084,id_04_0527_label0,,9.824438
26483,0,8084,id_04_0527_label0,,10.486907
26484,0,8084,id_04_0527_label0,,10.042931
26485,0,8084,id_04_0527_label0,,10.696068
26486,0,8084,id_04_0527_label0,,10.934725
26487,0,8084,id_04_0527_label0,,12.171652
26488,0,8084,id_04_0527_label0,,11.14625
26489,0,8084,id_04_0527_label0,,10.044061
26490,0,8084,id_04_0527_label0,,10.233338
26491,0,8084,id_04_0527_label0,,10.749724
26492,0,8084,id_04_0527_label0,,10.326781
26493,0,8084,id_04_0527_label0,,11.298401
26494,0,8084,id_04_0527_label0,,11.295582
26495,0,8084,id_04_0527_label0,,11.984283
26496,0,8084,id_04_0527_label0,,10.955681
26497,0,8085,id_04_0527_label0,,10.95504
26498,0,8083,id_04_0527_label0,,10.34196
26499,0,8084,id_04_0527_label0,,11.19405
26500,0,8084,id_04_0527_label0,,11.307918
26501,0,8084,id_04_0527_label0,,11.396674
26502,0,8084,id_04_0527_label0,,11.057644
26503,0,8084,id_04_0527_label0,,12.231791
26504,0,8083,id_04_0527_label0,,15.066828
26505,0,8085,id_04_0527_label0,,13.068549
26506,0,8084,id_04_0527_label0,,12.732947
26507,0,8084,id_04_0527_label0,,11.86713
26508,0,8084,id_04_0527_label0,,10.542445
26509,0,8084,id_04_0527_label0,,10.118041
26510,0,8084,id_04_0527_label0,,10.759747
26511,0,8084,id_04_0527_label0,,10.821871
26512,0,8084,id_04_0527_label0,,11.065976
26513,0,8084,id_04_0527_label0,,11.941742
26514,0,8085,id_04_0527_label0,,12.498416
26515,0,8084,id_04_0527_label0,,13.14437
26516,0,8084,id_04_0527_label0,,11.14913
26517,0,8084,id_04_0527_label0,,10.623727
26518,0,8084,id_04_0527_label0,,10.632872
26519,0,8084,id_04_0527_label0,,10.764927
26520,0,8084,id_04_0527_label0,,11.385532
26521,0,8084,id_04_0527_label0,,11.395256
26522,0,8083,id_04_0527_label0,,11.414546
26523,0,8084,id_04_0527_label0,,11.451753
26524,0,8084,id_04_0527_label0,,12.798042
26525,0,8084,id_04_0527_label0,,12.753375
26526,0,8084,id_04_0527_label0,,10.896327
26527,0,8084,id_04_0527_label0,,11.831422
26528,0,8083,id_04_0527_label0,,11.510807
26529,0,8084,id_04_0527_label0,,10.326956
26530,0,8083,id_04_0527_label0,,10.441145
26531,0,8084,id_04_0527_label0,,10.860473
26532,0,8084,id_04_0527_label0,,11.287026
26533,0,8084,id_04_0527_label0,,9.946875
26534,0,8084,id_04_0527_label0,,11.128794
26535,0,8084,id_04_0527_label0,,10.776858
26536,0,8084,id_04_0527_label0,,11.107332
26537,0,8084,id_04_0527_label0,,11.666094
26538,0,8084,id_04_0527_label0,,12.473711
26539,0,8084,id_04_0527_label0,,12.222502
26540,0,8084,id_04_0527_label0,,11.807248
26541,0,8084,id_04_0527_label0,,11.509784
26542,0,8084,id_04_0527_label0,,12.087609
26543,0,8084,id_04_0527_label0,,10.689745
26544,0,8084,id_04_0527_label0,,10.748147
26545,0,8084,id_04_0527_label0,,10.346793
26546,0,8084,id_04_0527_label0,,9.964892
26547,0,8084,id_04_0527_label0,,10.067901
26548,0,8084,id_04_0527_label0,,11.287999
26549,0,8084,id_04_0527_label0,,10.394409
26550,0,8084,id_04_0527_label0,,9.584801
26551,0,8083,id_04_0527_label0,,9.597339
26552,0,8084,id_04_0527_label0,,9.760169
26553,0,8084,id_04_0527_label0,,10.253406
26554,0,8084,id_04_0527_label0,,10.076522
26555,0,8084,id_04_0527_label0,,11.512789
26556,0,8084,id_04_0527_label0,,11.554629
26557,0,8084,id_04_0527_label0,,12.251114
26558,0,8085,id_04_0527_label0,,13.008365
26559,0,8084,id_04_0527_label0,,11.131525
26560,0,8083,id_04_0527_label0,,10.63094
26561,0,8084,id_04_0527_label0,,10.150046
26562,0,8084,id_04_0527_label0,,10.213052
26563,0,8084,id_04_0527_label0,,10.78673
26564,0,8084,id_04_0527_label0,,11.910166
26565,0,8085,id_04_0527_label0,,11.107035
26566,0,8084,id_04_0527_label0,,11.010225
26567,0,8084,id_04_0527_label0,,11.717187
26568,0,8084,id_04_0527_label0,,11.604169
26569,0,8084,id_04_0527_label0,,11.465177
26570,0,8084,id_04_0527_label0,,12.962929
26571,0,8084,id_04_0527_label0,,11.508673
26572,0,8084,id_04_0527_label0,,13.151319
26573,0,8084,id_04_0527_label0,,9.800844
26574,0,8084,id_04_0527_label0,,9.587022
26575,0,8084,id_04_0527_label0,,9.592238
26576,0,8083,id_04_0527_label0,,9.339587
26577,0,8084,id_04_0527_label0,,10.484164
26578,0,8084,id_04_0527_label0,,12.053345
26579,0,8084,id_04_0527_label0,,11.922226
26580,0,8085,id_04_0527_label0,,10.910378
26581,0,8084,id_04_0527_label0,,11.421114
26582,0,8084,id_04_0527_label0,,10.980761
26583,0,8084,id_04_0527_label0,,10.353594
26584,0,8084,id_04_0527_label0,,8.772616
26585,0,8084,id_04_0527_label0,,9.269163
26586,0,8084,id_04_0527_label0,,9.206722
26587,0,8084,id_04_0527_label0,,10.216434
26588,0,8084,id_04_0527_label0,,10.322768
26589,0,8084,id_04_0527_label0,,12.112076
26590,0,8084,id_04_0527_label0,,11.692707
26591,0,8084,id_04_0527_label0,,12.001168
26592,0,8084,id_04_0527_label0,,11.57617
26593,0,8084,id_04_0527_label0,,11.954554
26594,0,8084,id_04_0527_label0,,12.418214
26595,0,8084,id_04_0527_label0,,12.95619
26596,0,8084,id_04_0527_label0,,12.426209
26597,0,8084,id_04_0527_label0,,11.524732
26598,0,8083,id_04_0527_label0,,10.794756
26599,0,8084,id_04_0527_label0,,10.468771
26600,0,8084,id_04_0527_label0,,9.756247
26601,0,8084,id_04_0527_label0,,10.155946
26602,0,8084,id_04_0527_label0,,12.072718
26603,0,8084,id_04_0527_label0,,11.597502
26604,0,8084,id_04_0527_label0,,11.855875
26605,0,8084,id_04_0527_label0,,11.197818
26606,0,8084,id_04_0527_label0,,10.88032
26607,0,8084,id_04_0527_label0,,10.819576
26608,0,8084,id_04_0527_label0,,9.726581
26609,0,8084,id_04_0527_label0,,10.031082
26610,0,8084,id_04_0527_label0,,8.562425
26611,0,8084,id_04_0527_label0,,8.931686
26612,0,8084,id_04_0527_label0,,9.061803
26613,0,8084,id_04_0527_label0,,9.873148
26614,0,8083,id_04_0527_label0,,11.88481
26615,0,8084,id_04_0527_label0,,11.982985
26616,0,8084,id_04_0527_label0,,12.20979
26617,0,8084,id_04_0527_label0,,11.310545
26618,0,8084,id_04_0527_label0,,11.219481
26619,0,8084,id_04_0527_label0,,9.752096
26620,0,8084,id_04_0527_label0,,9.578735
26621,0,8084,id_04_0527_label0,,9.723846
26622,0,8084,id_04_0527_label0,,8.182372
26623,0,8084,id_04_0527_label0,,8.953225
26624,0,8083,id_04_0527_label0,,10.036143
26625,0,8085,id_04_0527_label0,,9.616269
26626,0,8084,id_04_0527_label0,,8.724602
26627,0,8085,id_04_0527_label0,,9.214731
26628,0,8085,id_04_0527_label0,,8.491259
26629,0,8084,id_04_0527_label0,,7.544495
26630,0,8084,id_04_0527_label0,,8.44779
26631,0,8084,id_04_0527_label0,,7.9058
26632,0,8084,id_04_0527_label0,,8.209889
26633,0,8084,id_04_0527_label0,,8.882926
26634,0,8084,id_04_0527_label0,,8.109992
26635,0,8084,id_04_0527_label0,,9.03207
26636,0,8084,id_04_0527_label0,,9.518099
26637,0,8084,id_04_0527_label0,,14.026331
26638,0,8083,id_04_0527_label0,,13.301733
26639,0,8084,id_04_0527_label0,,14.632024
26640,0,8084,id_04_0527_label0,,12.291583
26641,0,8084,id_04_0527_label0,,11.065067
26642,0,8085,id_04_0527_label0,,11.158823
26643,0,8084,id_04_0527_label0,,11.245562
26644,0,8084,id_04_0527_label0,,11.035432
26645,0,8084,id_04_0527_label0,,10.496211
26646,0,8084,id_04_0527_label0,,11.382316
26647,0,8083,id_04_0527_label0,,11.28339
26648,0,8084,id_04_0527_label0,,9.93952
26649,0,8084,id_04_0527_label0,,10.978143
26650,0,8084,id_04_0527_label0,,11.322878
26651,0,8084,id_04_0527_label0,,9.942015
26652,0,8084,id_04_0527_label0,,10.713992
26653,0,8084,id_04_0527_label0,,10.03562
26654,0,8084,id_04_0527_label0,,11.270789
26655,0,8085,id_04_0527_label0,,11.517888
26656,0,8084,id_04_0545_label0,,11.291275
26657,0,8083,id_04_0545_label0,,11.30856
26658,0,8084,id_04_0545_label0,,11.098177
26659,0,8084,id_04_0545_label0,,10.586077
26660,0,8084,id_04_0545_label0,,11.757412
26661,0,8084,id_04_0545_label0,,10.371202
26662,0,8083,id_04_0545_label0,,10.166395
26663,0,8084,id_04_0545_label0,,10.700127
26664,0,8084,id_04_0545_label0,,9.545202
26665,0,8084,id_04_0545_label0,,10.238397
26666,0,8084,id_04_0545_label0,,11.070788
26667,0,8084,id_04_0545_label0,,10.760879
26668,0,8084,id_04_0545_label0,,11.636054
26669,0,8084,id_04_0545_label0,,10.60808
26670,0,8084,id_04_0545_label0,,9.991028
26671,0,8084,id_04_0545_label0,,10.575823
26672,0,8083,id_04_0545_label0,,9.428927
26673,0,8084,id_04_0545_label0,,8.904852
26674,0,8084,id_04_0545_label0,,10.492494
26675,0,8084,id_04_0545_label0,,10.515242
26676,0,8084,id_04_0545_label0,,10.438952
26677,0,8084,id_04_0545_label0,,10.377847
26678,0,8084,id_04_0545_label0,,10.096308
26679,0,8084,id_04_0545_label0,,10.390577
26680,0,8084,id_04_0545_label0,,10.716183
26681,0,8084,id_04_0545_label0,,10.539843
26682,0,8084,id_04_0545_label0,,10.048843
26683,0,8084,id_04_0545_label0,,10.046682
26684,0,8084,id_04_0545_label0,,10.085393
26685,0,8084,id_04_0545_label0,,9.299632
26686,0,8083,id_04_0545_label0,,10.516511
26687,0,8084,id_04_0545_label0,,10.911794
26688,0,8084,id_04_0545_label0,,11.719344
26689,0,8084,id_04_0545_label0,,11.442062
26690,0,8084,id_04_0545_label0,,11.025697
26691,0,8084,id_04_0545_label0,,9.99694
26692,0,8083,id_04_0545_label0,,11.003651
26693,0,8084,id_04_0545_label0,,9.870968
26694,0,8085,id_04_0545_label0,,9.379062
26695,0,8085,id_04_0545_label0,,10.066734
26696,0,8085,id_04_0545_label0,,9.819895
26697,0,8084,id_04_0545_label0,,10.015242
26698,0,8084,id_04_0545_label0,,9.653017
26699,0,8084,id_04_0545_label0,,10.69564
26700,0,8084,id_04_0545_label0,,9.931545
26701,0,8084,id_04_0545_label0,,9.332913
26702,0,8084,id_04_0545_label0,,10.587435
26703,0,8084,id_04_0545_label0,,10.147628
26704,0,8084,id_04_0545_label0,,10.016967
26705,0,8083,id_04_0545_label0,,10.06906
26706,0,8084,id_04_0545_label0,,10.914718
26707,0,8084,id_04_0545_label0,,10.77176
26708,0,8084,id_04_0545_label0,,10.793332
26709,0,8083,id_04_0545_label0,,11.255359
26710,0,8084,id_04_0545_label0,,10.888396
26711,0,8084,id_04_0545_label0,,9.997245
26712,0,8084,id_04_0545_label0,,10.52645
26713,0,8084,id_04_0545_label0,,9.271073
26714,0,8084,id_04_0545_label0,,10.197653
26715,0,8084,id_04_0545_label0,,9.592818
26716,0,8084,id_04_0545_label0,,9.853619
26717,0,8084,id_04_0545_label0,,9.789263
26718,0,8084,id_04_0545_label0,,11.193407
26719,0,8083,id_04_0545_label0,,9.923357
26720,0,8084,id_04_0545_label0,,10.593701
26721,0,8084,id_04_0545_label0,,11.553531
26722,0,8084,id_04_0545_label0,,11.773212
26723,0,8084,id_04_0545_label0,,11.460533
26724,0,8084,id_04_0545_label0,,10.486432
26725,0,8085,id_04_0545_label0,,10.879936
26726,0,8084,id_04_0545_label0,,10.66189
26727,0,8084,id_04_0545_label0,,9.395394
26728,0,8084,id_04_0545_label0,,10.126982
26729,0,8084,id_04_0545_label0,,9.646105
26730,0,8084,id_04_0545_label0,,8.27816
26731,0,8084,id_04_0545_label0,,8.649985
26732,0,8084,id_04_0545_label0,,9.523169
26733,0,8084,id_04_0545_label0,,11.413569
26734,0,8085,id_04_0545_label0,,11.23039
26735,0,8084,id_04_0545_label0,,10.438891
26736,0,8084,id_04_0545_label0,,11.504467
26737,0,8083,id_04_0545_label0,,10.962742
26738,0,8085,id_04_0545_label0,,11.597135
26739,0,8084,id_04_0545_label0,,10.634554
26740,0,8084,id_04_0545_label0,,11.459215
26741,0,8084,id_04_0545_label0,,11.184633
26742,0,8083,id_04_0545_label0,,10.913588
26743,0,8085,id_04_0545_label0,,9.922068
26744,0,8084,id_04_0545_label0,,10.341405
26745,0,8084,id_04_0545_label0,,9.190381
26746,0,8084,id_04_0545_label0,,10.251452
26747,0,8084,id_04_0545_label0,,10.393882
26748,0,8084,id_04_0545_label0,,9.44244
26749,0,8084,id_04_0545_label0,,10.252983
26750,0,8083,id_04_0545_label0,,9.385012
26751,0,8084,id_04_0545_label0,,9.686921
26752,0,8084,id_04_0545_label0,,8.296625
26753,0,8084,id_04_0545_label0,,8.427561
26754,0,8084,id_04_0545_label0,,8.911884
26755,0,8084,id_04_0545_label0,,9.429488
26756,0,8084,id_04_0545_label0,,9.606144
26757,0,8084,id_04_0545_label0,,10.476391
26758,0,8084,id_04_0545_label0,,10.568971
26759,0,8084,id_04_0545_label0,,10.673009
26760,0,8084,id_04_0545_label0,,9.456033
26761,0,8084,id_04_0545_label0,,11.23803
26762,0,8084,id_04_0545_label0,,11.159461
26763,0,8084,id_04_0545_label0,,10.47262
26764,0,8084,id_04_0545_label0,,11.386851
26765,0,8083,id_04_0545_label0,,10.843869
26766,0,8085,id_04_0545_label0,,10.728006
26767,0,8084,id_04_0545_label0,,10.410573
26768,0,8084,id_04_0545_label0,,10.701898
26769,0,8084,id_04_0545_label0,,11.866322
26770,0,8083,id_04_0545_label0,,11.236724
26771,0,8085,id_04_0545_label0,,12.627135
26772,0,8084,id_04_0545_label0,,10.897525
26773,0,8084,id_04_0545_label0,,11.360159
26774,0,8084,id_04_0545_label0,,11.89161
26775,0,8084,id_04_0545_label0,,12.899155
26776,0,8084,id_04_0545_label0,,14.069576
26777,0,8083,id_04_0545_label0,,12.606777
26778,0,8084,id_04_0545_label0,,12.674605
26779,0,8084,id_04_0545_label0,,12.171086
26780,0,8084,id_04_0545_label0,,12.150095
26781,0,8084,id_04_0545_label0,,11.886198
26782,0,8084,id_04_0545_label0,,12.411032
26783,0,8083,id_04_0545_label0,,11.3463
26784,0,8084,id_04_0545_label0,,10.344428
26785,0,8084,id_04_0545_label0,,9.167819
26786,0,8084,id_04_0545_label0,,9.176508
26787,0,8084,id_04_0545_label0,,9.323336
26788,0,8084,id_04_0545_label0,,8.960651
26789,0,8084,id_04_0545_label0,,10.547753
26790,0,8084,id_04_0545_label0,,10.505825
26791,0,8084,id_04_0545_label0,,10.196249
26792,0,8084,id_04_0545_label0,,10.821422
26793,0,8083,id_04_0545_label0,,10.256424
26794,0,8084,id_04_0545_label0,,9.355268
26795,0,8083,id_04_0545_label0,,8.487864
26796,0,8084,id_04_0545_label0,,8.442732
26797,0,8084,id_04_0545_label0,,10.137104
26798,0,8085,id_04_0545_label0,,9.587524
26799,0,8084,id_04_0545_label0,,10.044444
26800,0,8084,id_04_0545_label0,,9.962444
26801,0,8084,id_04_0545_label0,,10.617427
26802,0,8084,id_04_0545_label0,,9.711302
26803,0,8084,id_04_0545_label0,,10.574095
26804,0,8084,id_04_0545_label0,,10.752004
26805,0,8084,id_04_0545_label0,,11.118842
26806,0,8085,id_04_0545_label0,,10.880315
26807,0,8084,id_04_0545_label0,,10.518817
26808,0,8084,id_04_0545_label0,,11.18091
26809,0,8084,id_04_0545_label0,,11.17481
26810,0,8084,id_04_0545_label0,,10.603042
26811,0,8084,id_04_0545_label0,,9.756422
26812,0,8084,id_04_0545_label0,,10.968337
26813,0,8084,id_04_0545_label0,,10.422684
26814,0,8083,id_04_0545_label0,,10.211307
26815,0,8083,id_04_0545_label0,,10.493304
26816,0,8083,id_04_0545_label0,,10.768588
26817,0,8084,id_04_0545_label0,,10.487984
26818,0,8084,id_04_0545_label0,,10.204886
26819,0,8084,id_04_0545_label0,,9.904475
26820,0,8084,id_04_0545_label0,,10.333666
26821,0,8084,id_04_0545_label0,,10.171639
26822,0,8084,id_04_0545_label0,,12.766135
26823,0,8084,id_04_0545_label0,,12.974268
26824,0,8084,id_04_0545_label0,,12.706946
26825,0,8084,id_04_0545_label0,,10.020018
26826,0,8084,id_04_0545_label0,,11.043044
26827,0,8084,id_04_0545_label0,,10.133258
26828,0,8084,id_04_0545_label0,,8.604893
26829,0,8084,id_04_0545_label0,,8.307346
26830,0,8084,id_04_0545_label0,,8.761183
26831,0,8084,id_04_0545_label0,,8.44969
26832,0,8084,id_04_0545_label0,,8.491553
26833,0,8084,id_04_0545_label0,,8.403238
26834,0,8084,id_04_0545_label0,,8.851938
26835,0,8084,id_04_0545_label0,,8.037265
26836,0,8085,id_04_0545_label0,,8.143073
26837,0,8084,id_04_0545_label0,,8.538214
26838,0,8084,id_04_0545_label0,,9.632534
26839,0,8084,id_04_0545_label0,,9.32318
26840,0,8084,id_04_0545_label0,,9.910161
26841,0,8084,id_04_0545_label0,,9.728699
26842,0,8085,id_04_0545_label0,,10.045804
26843,0,8084,id_04_0545_label0,,11.170552
26844,0,8084,id_04_0545_label0,,11.162089
26845,0,8085,id_04_0545_label0,,11.593787
26846,0,8084,id_04_0545_label0,,11.466025
